sample_id	assay	bio_sample_type	donor_id	in_vivo_animal_id	in_vivo_tissue_type	bio_context_parental_id	bio_context_id	bio_context_modification	special_media_for_bio_context	pert_id	pert_type	pert_target_primary	pert_target_other	pert_dose_method	in_vivo_pert_dose_days	in_vivo_pert_dose_frequency	pert_dose_count	pert_dose	pert_dose_unit	pert_time	pert_time_unit	pert_name	pert_synonyms	sample_prep_contacts	sample_prep_ELN_entry_URL	ChIP-seq antibody	comments
KYctrl_1	RNA-seq	cell line (in vitro)				KYSE70	KYSE70_sh_ctrl	inducible shRNA control		untreated	ctrl_untrt	non_targeting															
KYctrl_2	RNA-seq	cell line (in vitro)				KYSE70	KYSE70_sh_ctrl	inducible shRNA control		untreated	ctrl_untrt	non_targeting															
KYctrl_3	RNA-seq	cell line (in vitro)				KYSE70	KYSE70_sh_ctrl	inducible shRNA control		untreated	ctrl_untrt	non_targeting															
KYctrl_4	RNA-seq	cell line (in vitro)				KYSE70	KYSE70_sh_ctrl	inducible shRNA control		IPTG	ctrl_sh_nt.induce	non_targeting						2000	uM	72	h	isopropyl-ß-D-thio-galactoside					
KYctrl_5	RNA-seq	cell line (in vitro)				KYSE70	KYSE70_sh_ctrl	inducible shRNA control		IPTG	ctrl_sh_nt.induce	non_targeting						2000	uM	72	h	isopropyl-ß-D-thio-galactoside					
KYctrl_6	RNA-seq	cell line (in vitro)				KYSE70	KYSE70_sh_ctrl	inducible shRNA control		IPTG	ctrl_sh_nt.induce	non_targeting						2000	uM	72	h	isopropyl-ß-D-thio-galactoside					
KYp63_1	RNA-seq	cell line (in vitro)				KYSE70	KYSE70_sh_p63a	inducible shRNA TP63 alpha isoform		untreated	ctrl_untrt	TP63_alpha															
KYp63_2	RNA-seq	cell line (in vitro)				KYSE70	KYSE70_sh_p63a	inducible shRNA TP63 alpha isoform		untreated	ctrl_untrt	TP63_alpha															
KYp63_3	RNA-seq	cell line (in vitro)				KYSE70	KYSE70_sh_p63a	inducible shRNA TP63 alpha isoform		untreated	ctrl_untrt	TP63_alpha															
KYp63_4	RNA-seq	cell line (in vitro)				KYSE70	KYSE70_sh_p63a	inducible shRNA TP63 alpha isoform		IPTG	trt_sh.induce	TP63_alpha						2000	uM	72	h	isopropyl-ß-D-thio-galactoside					
KYp63_5	RNA-seq	cell line (in vitro)				KYSE70	KYSE70_sh_p63a	inducible shRNA TP63 alpha isoform		IPTG	trt_sh.induce	TP63_alpha						2000	uM	72	h	isopropyl-ß-D-thio-galactoside					
KYp63_6	RNA-seq	cell line (in vitro)				KYSE70	KYSE70_sh_p63a	inducible shRNA TP63 alpha isoform		IPTG	trt_sh.induce	TP63_alpha						2000	uM	72	h	isopropyl-ß-D-thio-galactoside					
KYdelt_1	RNA-seq	cell line (in vitro)				KYSE70	KYSE70_sh_p63dn	inducible shRNA TP63 deltaN isoform		untreated	ctrl_untrt	deltaN_TP63															
KYdelt_2	RNA-seq	cell line (in vitro)				KYSE70	KYSE70_sh_p63dn	inducible shRNA TP63 deltaN isoform		untreated	ctrl_untrt	deltaN_TP63															
KYdelt_3	RNA-seq	cell line (in vitro)				KYSE70	KYSE70_sh_p63dn	inducible shRNA TP63 deltaN isoform		untreated	ctrl_untrt	deltaN_TP63															
KYdelt_4	RNA-seq	cell line (in vitro)				KYSE70	KYSE70_sh_p63dn	inducible shRNA TP63 deltaN isoform		IPTG	trt_sh.induce	deltaN_TP63						2000	uM	72	h	isopropyl-ß-D-thio-galactoside					
KYdelt_5	RNA-seq	cell line (in vitro)				KYSE70	KYSE70_sh_p63dn	inducible shRNA TP63 deltaN isoform		IPTG	trt_sh.induce	deltaN_TP63						2000	uM	72	h	isopropyl-ß-D-thio-galactoside					
KYdelt_6	RNA-seq	cell line (in vitro)				KYSE70	KYSE70_sh_p63dn	inducible shRNA TP63 deltaN isoform		IPTG	trt_sh.induce	deltaN_TP63						2000	uM	72	h	isopropyl-ß-D-thio-galactoside					
